affiliation_state,all_ports,confidence,country,first_seen,hostname_count,id,impact_score,ip,last_seen,latitude,lens_id,lens_view,longitude,only_in_review_targets,open_port_count,org_id,perspective_name,priority_impact_factor,priority_score,priority_status_factor,priority_tags_factor,service_count,status,tags,target_count,target_temptation,network
"None", 80(open)  443(open)  22(filtered) ,"75","US","2019-09-13T20:29:22.286746+00:00","1","e56d83b8-2466-4142-acba-c865446cb7d0","Medium","2600:1f18:6670:ad00:3dbe:48d3:1cb6:e81b","2020-12-08T21:00:33.897300+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.0275","41.25","0.06875","0","1","Needs Resolution","Amazon.com Inc.","1","22",""
"None", 80(open)  443(open) ,"75","US","2020-01-19T19:13:48.307272+00:00","2","bda7efaa-62a9-4b95-88fd-fe19e2515202","None","54.208.9.110","2020-12-08T16:33:54.278277+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","38.4","0","0.032","1","None","Amazon.com Inc.,Cert Expire 60,INTERESTING+DefaultPage,this tag has a .","2","32",""
"None", 80(open)  443(open) ,"75","","2020-12-07T08:14:41.681002+00:00","3","25ad27d7-7e7b-4aa9-ac47-5a478fe9dd7a","None","3.231.201.186","2020-12-08T10:12:49.758689+00:00","","b24e898e-3048-11ea-9428-523cf2151436","public","","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","38.4","0","0.032","1","None","Amazon.com Inc.,INTERESTING+DefaultPage","2","32",""
"None", 80(open)  443(open) ,"75","US","2020-05-11T19:10:37.135734+00:00","3","12ec6f4e-0039-42e0-aea7-66c956967d14","None","3.208.53.198","2020-12-08T10:36:57.513596+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","38.4","0","0.032","1","None","Amazon.com Inc.,INTERESTING+DefaultPage","2","32",""
"None", 80(open)  443(open)  22(filtered) ,"75","US","2019-09-13T20:29:22.117534+00:00","3","8c3e21b0-a6e7-4f46-bff9-2ed8575e7525","None","3.95.96.197","2020-12-08T21:00:33.897300+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","30.8","0","0.044","1","None","Amazon.com Inc.,INTERESTING+DefaultPage,INTERESTING+ExpiredSSLCert","2","22",""
"None", 80(open)  443(open)  22(filtered) ,"75","US","2019-09-13T20:29:21.973078+00:00","2","90116517-dca7-4cc5-ac85-9a8639211cfb","None","3.208.240.249","2020-12-08T22:15:57.639796+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","25.2","0","0.021","1","None","Amazon.com Inc.,INTERESTING+DefaultPage","2","21",""
"None", 80(open)  443(open)  22(filtered) ,"75","US","2019-09-13T20:29:19.715206+00:00","2","3daa57e7-9261-46f9-8c8c-5f4ffb6d5e82","None","52.5.80.28","2020-12-08T16:38:52.849795+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","21","0","0","2","None","Amazon.com Inc.","4","21",""
"None", 80(open)  443(open) ,"100","US","2020-06-15T21:47:03.673086+00:00","2","1d300723-12c4-4d8a-a78b-a5657f4ba8fe","Medium","18.232.18.255","2020-12-08T18:23:17.467441+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.04125","20.625","-0.103125","0","2","Accepted","Amazon.com Inc.","4","33",""
"None", 21(open)  22(filtered) ,"75","US","2019-09-13T20:29:20.247279+00:00","2","3ff3e1a8-6f4c-4267-adcb-19df386fb80d","None","35.175.2.61","2020-12-08T14:15:29.089891+00:00","39.0481","b24e898e-3048-11ea-9428-523cf2151436","public","-77.4728","false","1","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0.05","20","0.05","0","0","None","Amazon.com Inc.","0","",""
"None", 80(open)  443(open) ,"75","US","2020-05-04T18:21:33.646302+00:00","1","e1ec5fa0-d7c8-43ff-be62-03712f2c76df","None","13.249.165.93","2020-12-08T11:07:27.776073+00:00","37.751","b24e898e-3048-11ea-9428-523cf2151436","public","-97.822","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","10","0","0","1","None","Amazon.com Inc.","2","10",""
"None", 80(open)  443(open) ,"75","","2020-12-08T11:05:50.596368+00:00","1","b6cf9b85-6f2d-432e-b5c4-b60b0d647869","None","13.32.204.64","2020-12-08T11:10:38.857531+00:00","","b24e898e-3048-11ea-9428-523cf2151436","public","","true","2","71803330-934a-4c4d-bd82-af1ba5e73ae8","PUBLIC","0","10","0","0","1","None","Amazon.com Inc.","1","10",""
